id,recon_id,recon_run_id,Record Number,Policy No_BS,Policy No_PR,extracted_policy_number,extracted_name_narration_bs,Customer ID_BS,Customer Name_BS,Customer Name_PR,Amount_BS,Narration_BS,Product_BS,channel_BS,location_BS,Customer ID_PR,Amount_PR,Product_PR,channel_PR,location_PR,Payment Date_PR,Mode of Payment_PR,Match %age,Adjusted Match %age,Remarks,is_disapproved,match_date,customer_id_binary,policy_no_binary,name_binary,location_binary,amount_pct,product_binary,channel_binary,match_pct,match
1,58,324,0,POL105411,POL105411,POL105411,Hunar Rama,CUST82106,Hunar Rama,Hunar Rama,13737.66,INUTR77757558 POL105411 Hunar Rama,Whole Life,Direct,Parbhani,CUST82106,14127.33,Whole Life,Direct,Parbhani,26-07-2024 00:00,Direct Debit,95.56,95.56,Hunar Rama extracted from Narration | POL105411 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.027582707,1,1,97.99,1
768,58,324,767,POL939718,POL939718,POL939718,Ayesha Kalla,CUST80904,Ayesha Kalla,Ayesha Kalla,10930.54,INUTR72348974 POL939718 Ayesha Kalla,Whole Life,Direct,Ahmedabad,CUST80904,10487.82,Whole Life,Direct,Ahmedabad,05-04-2025 00:00,Direct Debit,95.32,95.32,Ayesha Kalla extracted from Narration | POL939718 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.040503031,1,1,97.97,1
769,58,324,768,POL940266,POL940266,POL940266,Diya Chaudhary,CUST51496,Diya Chaudhary,Diya Chaudhary,11663.6,INUTR79641403 POL940266 Diya Chaudhary,ULIP,Agent,Danapur,CUST51496,11545.08,ULIP,Agent,Danapur,20-10-2024 00:00,Direct Debit,95.84,95.84,Diya Chaudhary extracted from Narration | POL940266 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.010161528,1,1,98.01,1
770,58,324,769,POL940266,POL940266,POL940266,Diya Chaudhary,CUST51496,Diya Chaudhary,Diya Chaudhary,11545.08,INUTR85158225 POL940266 Diya Chaudhary,ULIP,Agent,Danapur,CUST51496,11663.6,ULIP,Agent,Danapur,26-02-2025 00:00,UPI,95.84,95.84,Diya Chaudhary extracted from Narration | POL940266 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.010161528,1,1,98.01,1
771,58,324,770,POL940331,POL940331,POL940331,Kabir Behl,CUST85014,Kabir Behl,Kabir Behl,7305.73,INUTR80449354 POL940331 Kabir Behl,ULIP,Agent,Siliguri,CUST85014,14611.47,ULIP,Agent,Siliguri,22-02-2025 00:00,Direct Debit,88.0,88.0,Kabir Behl extracted from Narration | POL940331 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.500000342,1,1,88.53,1
772,58,324,771,POL940331,POL940331,POL940331,Kabir Behl,CUST85014,Kabir Behl,Kabir Behl,7305.74,INUTR80449354 POL940331 Kabir Behl,ULIP,Agent,Siliguri,CUST85014,14611.47,ULIP,Agent,Siliguri,22-02-2025 00:00,Direct Debit,88.0,88.0,Kabir Behl extracted from Narration | POL940331 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.499999658,1,1,88.53,1
773,58,324,772,POL940692,POL940692,POL940692,Raghav Dhar,CUST48532,Raghav Dhar,Raghav Dhar,4274.39,INUTR90995686 POL940692 Raghav Dhar,Whole Life,Direct,Siliguri,CUST48532,4489.24,Whole Life,Direct,Siliguri,08-09-2024 00:00,Direct Debit,95.23,95.23,Raghav Dhar extracted from Narration | POL940692 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.04785888,1,1,97.95,1
774,58,324,773,POL941089,POL941089,POL941089,Umang Maharaj,CUST15729,Umang Maharaj,Umang Maharaj,19974.86,INUTR44471001 POL941089 Umang Maharaj,Whole Life,Online,Katihar,CUST15729,20237.93,Whole Life,Online,Katihar,04-07-2024 00:00,Direct Debit,95.79,95.79,Umang Maharaj extracted from Narration | POL941089 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.012998859,1,1,98.01,1
775,58,324,774,POL945902,POL945902,POL945902,Manjari Rajagopalan,CUST37150,Manjari Rajagopalan,Manjari Rajagopalan,25967.0,INUTR30937918 POL945902 & POL627936 Manjari Rajagopalan & Damini Chowdhury,ULIP,Agent,Gopalpur,CUST37150,14181.74,ULIP,Agent,Gopalpur,24-08-2024 00:00,Direct Debit,82.7,82.7,Manjari Rajagopalan from Customer Name | POL945902 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.453855278,1,1,91.2,1
776,58,324,775,POL946097,POL946097,POL946097,Charvi Sridhar,CUST44530,Charvi Sridhar,Charvi Sridhar,9452.15,INUTR42219907 POL946097 Charvi Sridhar,ULIP,Bancassurance,Hazaribagh,CUST44530,9891.96,ULIP,Bancassurance,Hazaribagh,21-04-2024 00:00,Direct Debit,95.29,95.29,Charvi Sridhar extracted from Narration | POL946097 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.044461361,1,1,97.96,1
777,58,324,776,POL946097,POL946097,POL946097,Charvi Sridhar,CUST44530,Charvi Sridhar,Charvi Sridhar,9891.96,INUTR94364189 POL946097 Charvi Sridhar,ULIP,Bancassurance,Hazaribagh,CUST44530,9452.15,ULIP,Bancassurance,Hazaribagh,16-07-2024 00:00,NEFT,95.26,95.26,Charvi Sridhar extracted from Narration | POL946097 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.044461361,1,1,97.96,1
778,58,324,777,POL947117,POL947117,POL947117,Hansh Sood,CUST49766,Hansh Sood,Hansh Sood,4576.12,INUTR52206022 POL947117 Hansh Sood,Money Back,Direct,Ludhiana,CUST49766,4510.12,Money Back,Direct,Ludhiana,13-06-2024 00:00,Direct Debit,95.77,95.77,Hansh Sood extracted from Narration | POL947117 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.014422699,1,1,98.01,1
779,58,324,778,POL947117,POL947117,POL947117,Hansh Sood,CUST49766,Hansh Sood,Hansh Sood,4510.12,INUTR59208661 POL947117 Hansh Sood,Money Back,Direct,Ludhiana,CUST49766,4576.12,Money Back,Direct,Ludhiana,25-08-2024 00:00,Direct Debit,95.77,95.77,Hansh Sood extracted from Narration | POL947117 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.014422699,1,1,98.01,1
780,58,324,779,POL948480,POL948480,POL948480,Tarini Butala,CUST15038,Tarini Butala,Tarini Butala,17766.71,INUTR53918967 POL948480 Tarini Butala,ULIP,Direct,Fatehpur,CUST15038,17680.04,ULIP,Direct,Fatehpur,16-12-2024 00:00,NEFT,95.92,95.92,Tarini Butala extracted from Narration | POL948480 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.004878224,1,1,98.02,1
781,58,324,780,POL948480,POL948480,POL948480,Tarini Butala,CUST15038,Tarini Butala,Tarini Butala,17680.04,INUTR68264501 POL948480 Tarini Butala,ULIP,Direct,Fatehpur,CUST15038,17766.71,ULIP,Direct,Fatehpur,19-10-2024 00:00,Direct Debit,95.92,95.92,Tarini Butala extracted from Narration | POL948480 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.004878224,1,1,98.02,1
782,58,324,781,POL951230,POL951230,POL951230,Aradhya Hegde,CUST12476,Aradhya Hegde,Aradhya Hegde,5864.35,INUTR90976963 POL951230 Aradhya Hegde,Money Back,Bancassurance,Ujjain,CUST12476,5639.76,Money Back,Bancassurance,Ujjain,29-05-2024 00:00,Direct Debit,95.36,95.36,Aradhya Hegde extracted from Narration | POL951230 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.03829751,1,1,97.97,1
783,58,324,782,POL951230,POL951230,POL951230,Aradhya Hegde,CUST12476,Aradhya Hegde,Aradhya Hegde,5639.76,INUTR81112159 POL951230 Aradhya Hegde,Money Back,Bancassurance,Ujjain,CUST12476,5864.35,Money Back,Bancassurance,Ujjain,26-08-2024 00:00,NEFT,95.39,95.39,Aradhya Hegde extracted from Narration | POL951230 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.03829751,1,1,97.97,1
784,58,324,783,POL951891,POL951891,POL951891,Tarini Chauhan,CUST38454,Tarini Chauhan,Tarini Chauhan,16294.81,INUTR19473611 POL951891 Tarini Chauhan,Term Plan,Direct,Kolhapur,CUST38454,16583.38,Term Plan,Direct,Kolhapur,26-02-2025 00:00,Direct Debit,95.72,95.72,Tarini Chauhan extracted from Narration | POL951891 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.017401157,1,1,98.0,1
785,58,324,784,POL951891,POL951891,POL951891,Tarini Chauhan,CUST38454,Tarini Chauhan,Tarini Chauhan,16583.38,INUTR56951165 POL951891 Tarini Chauhan,Term Plan,Direct,Kolhapur,CUST38454,16294.81,Term Plan,Direct,Kolhapur,23-03-2025 00:00,Direct Debit,95.72,95.72,Tarini Chauhan extracted from Narration | POL951891 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.017401157,1,1,98.0,1
786,58,324,785,POL954322,POL954322,POL954322,Zeeshan Ramaswamy,CUST78126,Zeeshan Ramaswamy,Zeeshan Ramaswamy,16702.79,INUTR71052046 POL954322 Zeeshan Ramaswamy,Endowment,Direct,Pondicherry,CUST78126,16956.03,Endowment,Direct,Pondicherry,01-01-2025 00:00,Direct Debit,95.76,95.76,Zeeshan Ramaswamy extracted from Narration | POL954322 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.0149351,1,1,98.01,1
787,58,324,786,POL961944,POL961944,POL961944,Miraan Ramachandran,CUST98236,Miraan Ramachandran,Miraan Ramachandran,30087.0,INUTR78354353 POL961944 & POL578393 Miraan Ramachandran & Anaya Bir,Whole Life,Direct,Phagwara,CUST98236,13261.26,Whole Life,Direct,Phagwara,21-10-2024 00:00,Direct Debit,80.0,80.0,Miraan Ramachandran from Customer Name | POL961944 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.559236215,1,1,84.64,1
788,58,324,787,POL964434,POL964434,POL964434,Ishita Baral,CUST10476,Ishita Baral,Ishita Baral,13695.82,INUTR23553259 POL964434 Ishita Baral,Term Plan,Online,Siliguri,CUST10476,13800.55,Term Plan,Online,Siliguri,19-07-2024 00:00,Direct Debit,95.88,95.88,Ishita Baral extracted from Narration | POL964434 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.007588828,1,1,98.02,1
789,58,324,788,POL964931,POL964931,POL964931,Saksham Barad,CUST86064,Saksham Barad,Saksham Barad,14500.51,INUTR43993648 POL964931 Saksham Barad,Money Back,Bancassurance,Anantapuram,CUST86064,14704.48,Money Back,Bancassurance,Anantapuram,15-08-2024 00:00,UPI,95.78,95.78,Saksham Barad extracted from Narration | POL964931 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.013871283,1,1,98.01,1
790,58,324,789,POL966113,POL966113,POL966113,Tiya Mani,CUST36106,Tiya Mani,Tiya Mani,1463.54,INUTR73331654,Whole Life,Bancassurance,Kolkata,CUST36106,2927.08,Whole Life,Bancassurance,Kolkata,04-06-2024 00:00,Direct Debit,88.0,88.0,Tiya Mani from Customer Name | POL966113 from Policy Bank Statement | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
791,58,324,790,POL966113,POL966113,POL966113,Tiya Mani,CUST36106,Tiya Mani,Tiya Mani,1463.54,INUTR73331654 POL966113 Tiya Mani,Whole Life,Bancassurance,Kolkata,CUST36106,2927.08,Whole Life,Bancassurance,Kolkata,04-06-2024 00:00,Direct Debit,88.0,88.0,Tiya Mani extracted from Narration | POL966113 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
792,58,324,791,POL966418,POL966418,POL966418,Piya Sibal,CUST31181,Piya Sibal,Piya Sibal,15057.22,INUTR77993623 POL966418 Piya Sibal,ULIP,Agent,Raurkela Industrial Township,CUST31181,15011.7,ULIP,Agent,Raurkela Industrial Township,15-01-2025 00:00,Direct Debit,95.95,95.95,Piya Sibal extracted from Narration | POL966418 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.003023134,1,1,98.02,1
793,58,324,792,POL966418,POL966418,POL966418,Piya Sibal,CUST31181,Piya Sibal,Piya Sibal,15011.7,INUTR90781988 POL966418 Piya Sibal,ULIP,Agent,Raurkela Industrial Township,CUST31181,15057.22,ULIP,Agent,Raurkela Industrial Township,24-08-2024 00:00,Direct Debit,95.95,95.95,Piya Sibal extracted from Narration | POL966418 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.003023134,1,1,98.02,1
794,58,324,793,POL966427,POL966427,POL966427,Akarsh Chokshi,CUST88266,Akarsh Chokshi,Akarsh Chokshi,17786.8,INUTR23310748 POL966427 Akarsh Chokshi,Whole Life,Agent,Nadiad,CUST88266,17908.97,Whole Life,Agent,Nadiad,04-11-2024 00:00,Direct Debit,95.89,95.89,Akarsh Chokshi extracted from Narration | POL966427 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.006821721,1,1,98.02,1
795,58,324,794,POL968451,POL968451,POL968451,Neysa Bir,CUST25984,Neysa Bir,Neysa Bir,7369.25,INUTR66316862 POL968451 Neysa Bir,ULIP,Agent,Katihar,CUST25984,7593.84,ULIP,Agent,Katihar,20-01-2025 00:00,Direct Debit,95.53,95.53,Neysa Bir extracted from Narration | POL968451 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.029575287,1,1,97.99,1
796,58,324,795,POL972798,POL972798,POL972798,Priyansh Bhasin,CUST89543,Priyansh Bhasin,Priyansh Bhasin,7536.1,INUTR26604965 POL972798 Priyansh Bhasin,Money Back,Bancassurance,Pondicherry,CUST89543,15072.19,Money Back,Bancassurance,Pondicherry,01-08-2024 00:00,NEFT,88.0,88.0,Priyansh Bhasin extracted from Narration | POL972798 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.499999668,1,1,88.53,1
797,58,324,796,POL972798,POL972798,POL972798,Priyansh Bhasin,CUST89543,Priyansh Bhasin,Priyansh Bhasin,7536.09,INUTR26604965 POL972798 Priyansh Bhasin,Money Back,Bancassurance,Pondicherry,CUST89543,15072.19,Money Back,Bancassurance,Pondicherry,01-08-2024 00:00,NEFT,88.0,88.0,Priyansh Bhasin extracted from Narration | POL972798 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.500000332,1,1,88.53,1
798,58,324,797,POL972831,POL972831,POL972831,Devansh Lala,CUST84191,Devansh Lala,Devansh Lala,22336.79,INUTR76424776 POL972831 & POL502678 Devansh Lala & Vidur Sane,Money Back,Bancassurance,Bahraich,CUST84191,18952.95,Money Back,Bancassurance,Bahraich,18-08-2024 00:00,UPI,93.14,93.14,Devansh Lala from Customer Name | POL972831 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.151491777,1,1,97.61,1
799,58,324,798,POL974306,POL974306,POL974306,Ojas Kalla,CUST90210,Ojas Kalla,Ojas Kalla,10517.99,INUTR58102607 POL974306 Ojas Kalla,Money Back,Direct,Thiruvananthapuram,CUST90210,10795.01,Money Back,Direct,Thiruvananthapuram,15-05-2024 00:00,UPI,95.59,95.59,Ojas Kalla extracted from Narration | POL974306 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.025661857,1,1,97.99,1
800,58,324,799,POL974306,POL974306,POL974306,Ojas Kalla,CUST90210,Ojas Kalla,Ojas Kalla,10795.01,INUTR34323119 POL974306 Ojas Kalla,Money Back,Direct,Thiruvananthapuram,CUST90210,10517.99,Money Back,Direct,Thiruvananthapuram,17-11-2024 00:00,Direct Debit,95.58,95.58,Ojas Kalla extracted from Narration | POL974306 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.025661857,1,1,97.99,1
801,58,324,800,POL975973,POL975973,POL975973,Nirvi Kohli,CUST30527,Nirvi Kohli,Nirvi Kohli,9937.1,INUTR20888230 POL975973 Nirvi Kohli,Money Back,Agent,Mysore,CUST30527,19874.21,Money Back,Agent,Mysore,21-07-2024 00:00,UPI,88.0,88.0,Nirvi Kohli extracted from Narration | POL975973 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.500000252,1,1,88.53,1
802,58,324,801,POL975973,POL975973,POL975973,Nirvi Kohli,CUST30527,Nirvi Kohli,Nirvi Kohli,9937.11,INUTR20888230 POL975973 Nirvi Kohli,Money Back,Agent,Mysore,CUST30527,19874.21,Money Back,Agent,Mysore,21-07-2024 00:00,UPI,88.0,88.0,Nirvi Kohli extracted from Narration | POL975973 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.499999748,1,1,88.53,1
803,58,324,802,POL978001,POL978001,POL978001,Tara Sachdeva,CUST93252,Tara Sachdeva,Tara Sachdeva,9731.52,INUTR96538705 POL978001 Tara Sachdeva,ULIP,Bancassurance,Phagwara,CUST93252,9946.37,ULIP,Bancassurance,Phagwara,10-05-2024 00:00,Direct Debit,95.65,95.65,Tara Sachdeva extracted from Narration | POL978001 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.021600845,1,1,98.0,1
804,58,324,803,POL980713,POL980713,POL980713,Vardaniya Singhal,CUST78174,Vardaniya Singhal,Vardaniya Singhal,15161.57,INUTR23760705 POL980713 Vardaniya Singhal,Endowment,Online,Hazaribagh,CUST78174,15513.94,Endowment,Online,Hazaribagh,01-11-2024 00:00,Direct Debit,95.64,95.64,Vardaniya Singhal extracted from Narration | POL980713 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.022713121,1,1,98.0,1
805,58,324,804,POL980713,POL980713,POL980713,Vardaniya Singhal,CUST78174,Vardaniya Singhal,Vardaniya Singhal,15513.94,INUTR88349850 POL980713 Vardaniya Singhal,Endowment,Online,Hazaribagh,CUST78174,15161.57,Endowment,Online,Hazaribagh,25-10-2024 00:00,NEFT,95.63,95.63,Vardaniya Singhal extracted from Narration | POL980713 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.022713121,1,1,98.0,1
806,58,324,805,POL980877,POL980877,POL980877,Manikya Barman,CUST68149,Manikya Barman,Manikya Barman,6583.71,INUTR43094974 POL980877 Manikya Barman,Term Plan,Direct,Karimnagar,CUST68149,13167.42,Term Plan,Direct,Karimnagar,01-02-2025 00:00,Direct Debit,88.0,88.0,Manikya Barman extracted from Narration | POL980877 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
807,58,324,806,POL980877,POL980877,POL980877,Manikya Barman,CUST68149,Manikya Barman,Manikya Barman,6583.71,INUTR43094974 POL980877 Manikya Barman,Term Plan,Direct,Karimnagar,CUST68149,13167.42,Term Plan,Direct,Karimnagar,01-02-2025 00:00,Direct Debit,88.0,88.0,Manikya Barman extracted from Narration | POL980877 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
808,58,324,807,POL980980,POL980980,POL980980,Saira Gole,CUST41249,Saira Gole,Saira Gole,7497.16,INUTR54868051 POL980980 Saira Gole,Money Back,Agent,Naihati,CUST41249,7921.6,Money Back,Agent,Naihati,25-01-2025 00:00,Direct Debit,95.14,95.14,Saira Gole extracted from Narration | POL980980 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.053580085,1,1,97.94,1
809,58,324,808,POL982955,POL982955,POL982955,Pihu Chaudhari,CUST47340,Pihu Chaudhari,Pihu Chaudhari,4448.95,INUTR49688662 POL982955 Pihu Chaudhari,Term Plan,Online,Ranchi,CUST47340,4768.71,Term Plan,Online,Ranchi,26-01-2025 00:00,Direct Debit,94.93,94.93,Pihu Chaudhari extracted from Narration | POL982955 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.067053773,1,1,97.91,1
810,58,324,809,POL984390,POL984390,POL984390,Shayak Kale,CUST77534,Shayak Kale,Shayak Kale,3162.76,INUTR25316883 POL984390 Shayak Kale,Term Plan,Bancassurance,Chennai,CUST77534,2941.64,Term Plan,Bancassurance,Chennai,10-02-2025 00:00,Direct Debit,94.8,94.8,Shayak Kale extracted from Narration | POL984390 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.06991362,1,1,97.91,1
811,58,324,810,POL984390,POL984390,POL984390,Shayak Kale,CUST77534,Shayak Kale,Shayak Kale,2941.64,INUTR14223054 POL984390 Shayak Kale,Term Plan,Bancassurance,Chennai,CUST77534,3162.76,Term Plan,Bancassurance,Chennai,22-12-2024 00:00,Direct Debit,94.88,94.88,Shayak Kale extracted from Narration | POL984390 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.06991362,1,1,97.91,1
812,58,324,811,POL986319,POL986319,POL986319,Tejas Taneja,CUST10713,Tejas Taneja,Tejas Taneja,3480.19,INUTR67222240 POL986319 Tejas Taneja,Whole Life,Bancassurance,Sambalpur,CUST10713,3288.5,Whole Life,Bancassurance,Sambalpur,02-03-2025 00:00,UPI,95.07,95.07,Tejas Taneja extracted from Narration | POL986319 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.055080326,1,1,97.94,1
813,58,324,812,POL986319,POL986319,POL986319,Tejas Taneja,CUST10713,Tejas Taneja,Tejas Taneja,3288.5,INUTR22411057 POL986319 Tejas Taneja,Whole Life,Bancassurance,Sambalpur,CUST10713,3480.19,Whole Life,Bancassurance,Sambalpur,19-02-2025 00:00,Direct Debit,95.12,95.12,Tejas Taneja extracted from Narration | POL986319 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.055080326,1,1,97.94,1
814,58,324,813,POL987499,POL987499,POL987499,Seher Bawa,CUST65658,Seher Bawa,Seher Bawa,18480.92,INUTR55048142 POL987499 Seher Bawa,Money Back,Agent,Durg,CUST65658,18858.89,Money Back,Agent,Durg,09-06-2024 00:00,Direct Debit,95.68,95.68,Seher Bawa extracted from Narration | POL987499 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.020042007,1,1,98.0,1
815,58,324,814,POL987752,POL987752,POL987752,Seher Hari,CUST78908,Seher Hari,Seher Hari,12018.4,INUTR31808329 POL987752 Seher Hari,Money Back,Bancassurance,Gudivada,CUST78908,12389.91,Money Back,Bancassurance,Gudivada,09-09-2024 00:00,UPI,95.52,95.52,Seher Hari extracted from Narration | POL987752 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.029984883,1,1,97.99,1
816,58,324,815,POL987904,POL987904,POL987904,Miraan Wable,CUST95463,Miraan Wable,Miraan Wable,18232.45,INUTR47293275 POL987904 Miraan Wable,ULIP,Bancassurance,Bulandshahr,CUST95463,18365.2,ULIP,Bancassurance,Bulandshahr,23-07-2024 00:00,UPI,95.88,95.88,Miraan Wable extracted from Narration | POL987904 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.007228345,1,1,98.02,1
817,58,324,816,POL989974,POL989974,POL989974,Shamik Sastry,CUST53242,Shamik Sastry,Shamik Sastry,1373.76,INUTR98064806 POL989974 Shamik Sastry,Whole Life,Online,Agra,CUST53242,2747.52,Whole Life,Online,Agra,11-05-2024 00:00,Direct Debit,88.0,88.0,Shamik Sastry extracted from Narration | POL989974 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
