customer_binary,Policy_binary,name_binary,location_binary,product_binary,channel_binary,amount_diff,percentage
-1,-1,1,0,0,-1,0.122,45.268
-1,1,1,0,0,1,0.238,87.334
1,1,1,1,0,1,0.069,95.31
1,1,0,1,0,0,0.65,85.5
1,1,1,0,1,0,0.142,92.58
1,1,1,0,0,-1,0.174,91.26
1,1,1,1,1,0,0.498,91.02
1,1,0,1,1,0,0.144,91.56
1,1,0,0,1,1,0.565,86.35
-1,-1,1,1,1,-1,0.456,85.176
1,-1,1,0,0,-1,0.121,87.153
-1,-1,1,1,0,0,0.273,82.908
-1,1,1,1,-1,0,0.247,88.271
-1,1,0,0,0,1,0.171,84.803
0,1,0,0,0,1,0.161,18.39
1,1,1,0,0,0,0.581,87.19
1,-1,1,1,0,1,0.387,88.291
1,-1,1,0,0,0,0.617,83.681
1,1,0,0,1,0,0.194,89.06
1,1,0,1,0,0,0.253,89.47
1,1,0,0,-1,1,0.471,86.29
1,0,1,0,0,1,0.141,18.59
-1,-1,1,0,0,1,0.22,48.68
-1,-1,-1,1,0,1,0.222,48.668
1,1,1,0,1,1,0.138,93.62
1,1,0,1,0,0,0.097,91.03
1,1,1,0,1,1,0.218,92.82
1,1,0,-1,1,0,0.202,88.98
0,-1,1,-1,1,0,0.18,8.2
1,-1,0,0,-1,0,0.206,83.558
1,1,0,1,1,0,0.17,91.3
1,0,1,1,1,1,0.317,16.83
1,0,1,0,0,1,0.265,17.35
0,-1,0,0,0,1,0.063,9.37
1,1,0,0,0,1,0.362,87.38
1,-1,-1,1,-1,0,0.349,84.557
-1,-1,0,1,0,1,0.361,47.834
1,1,0,0,1,1,0.258,89.42
1,1,0,-1,1,0,0.254,88.46
-1,-1,1,1,0,0,0.221,83.116
1,1,0,1,0,0,0.156,90.44
-1,-1,1,0,0,0,0.181,44.914
-1,-1,1,0,1,1,0.63,46.22
1,1,1,1,0,0,0.255,92.45
1,1,1,0,0,0,0.12,91.8
-1,0,1,-1,1,0,0.011,9.89
1,1,0,0,0,-1,0.285,87.15
1,1,1,1,1,1,0.526,91.74
1,1,1,1,1,1,0.143,95.57
1,1,1,0,1,1,0.155,93.45
1,1,0,1,1,0,0.392,89.08
1,-1,1,1,-1,0,0.267,88.131
1,-1,0,0,0,1,0.442,82.906
-1,-1,0,0,0,0,0.334,31.64
0,-1,0,0,-1,1,0.249,7.51
1,1,1,0,0,1,0.246,91.54
1,1,0,1,1,0,0.616,86.84
1,1,1,0,1,1,0.185,93.15
-1,-1,1,0,1,0,0.262,48.428
1,-1,0,1,1,0,0.325,85.725
-1,-1,1,1,1,0,0.386,85.456
1,1,0,0,1,0,0.554,85.46
1,1,0,0,1,0,0.178,89.22
-1,-1,1,1,0,1,0.326,84.696
0,-1,0,0,0,-1,0.163,8.37
1,0,1,0,0,1,0.317,16.83
-1,1,1,1,0,1,0.279,89.047
-1,-1,1,0,1,0,0.111,49.334
1,1,1,1,0,1,0.293,93.07
1,1,-1,0,1,1,0.497,87.03
-1,1,0,-1,0,1,0.221,84.453
1,1,1,1,1,0,0.344,92.56
1,1,0,0,1,0,0.459,86.41
-1,1,1,0,-1,0,0.259,86.187
-1,1,1,0,1,1,0.556,86.108
1,-1,1,1,0,1,0.399,88.207
1,1,1,1,0,0,0.333,91.67
-1,-1,1,1,0,1,0.207,85.172
-1,-1,0,1,1,0,0.142,49.148
1,1,0,0,1,0,0.38,87.2
1,1,1,1,0,1,0.494,91.06
1,-1,1,1,1,1,0.369,89.417
1,1,0,1,0,0,0.029,91.71
1,-1,0,0,1,0,0.296,83.928
1,1,0,0,0,1,0.211,88.89
1,-1,1,0,0,0,0.65,83.45
0,1,0,0,1,1,0.187,18.13
-1,1,0,1,1,1,0.052,88.636
-1,-1,0,0,0,0,0.132,39.72
1,1,0,0,-1,0,0.176,88.24
1,-1,1,1,1,0,0.343,88.599
-1,-1,1,0,0,0,0.329,44.026
1,0,1,1,0,1,0.237,17.63
1,1,1,0,1,0,0.019,93.81
1,1,1,1,0,1,0.252,93.48
-1,-1,1,0,1,0,0.181,48.914
-1,1,1,1,0,0,0.151,88.943
1,1,1,1,0,0,0.323,91.77
-1,1,-1,1,1,0,0.573,83.989
-1,1,0,1,0,1,0.412,85.116
1,0,1,0,1,0,0.229,17.71
1,1,0,0,0,0,0.238,87.62
-1,0,1,1,0,0,0.592,4.08
1,-1,1,-1,0,0,0.181,86.733
1,1,1,0,0,1,0.363,90.37
0,1,1,1,0,1,0.008,19.92
-1,1,0,-1,0,1,0.429,82.997
-1,-1,1,0,1,0,0.017,49.898
1,1,1,0,0,1,0.212,91.88
-1,-1,0,1,0,1,0.324,48.056
1,1,0,0,0,-1,0.454,85.46
1,1,-1,1,0,1,0.487,88.13
1,1,-1,1,0,1,0.533,87.67
-1,0,1,0,1,1,0.295,7.05
1,-1,1,0,1,1,0.021,89.853
0,-1,0,1,1,0,0.541,4.59
0,-1,0,0,0,1,0.363,6.37
1,1,1,1,1,1,0.122,95.78
1,1,0,0,1,0,0.413,86.87
1,-1,1,0,1,-1,0.315,86.795
1,-1,1,0,1,1,0.094,89.342
1,-1,0,0,0,0,0.481,81.633
-1,-1,1,1,1,1,0.29,87.84
1,-1,1,0,0,1,0.164,87.852
1,1,1,1,0,1,0.272,93.28
-1,0,1,1,1,-1,0.256,7.44
1,-1,1,0,0,1,0.767,83.631
-1,-1,1,1,0,0,0.083,83.668
1,1,1,1,1,-1,0.222,93.78
0,-1,0,0,0,0,0.125,8.75
-1,-1,0,1,-1,1,0.483,47.102
0,0,1,0,0,0,0.207,0
0,-1,0,1,1,0,0.046,9.54
1,1,1,1,0,0,0.165,93.35
-1,-1,1,0,-1,0,0.573,42.562
1,-1,0,1,1,1,0.464,85.752
1,1,1,0,0,1,0.172,92.28
0,-1,1,0,0,0,0.276,7.24
1,1,1,0,0,-1,0.263,90.37
-1,-1,1,1,0,0,0.5,82
0,1,-1,0,0,0,0.116,18.84
-1,0,0,1,0,0,0.374,6.26
1,1,0,0,0,0,0.186,88.14
-1,-1,1,1,1,0,0.465,85.14
1,-1,0,1,0,1,0.286,85.998
1,1,0,0,1,1,0.2,90
-1,1,1,-1,0,0,0.696,83.128
-1,1,1,0,1,0,0.292,86.956
-1,0,1,0,1,1,0.088,9.12
-1,-1,0,0,0,1,0.101,40.96
1,-1,1,0,1,1,0.394,87.242
-1,1,1,1,1,0,0.148,89.964
1,1,1,1,1,0,0.313,92.87
-1,-1,1,1,1,1,0.396,87.416
-1,-1,0,1,0,0,0.342,43.948
-1,-1,1,1,0,0,0.184,83.264
1,0,1,0,1,0,0.709,12.91
-1,1,1,0,1,-1,0.265,87.145
1,-1,1,1,1,1,0.488,88.584
1,0,1,1,1,0,0.173,18.27
1,1,1,0,-1,0,0.273,90.27
1,1,1,0,0,0,0.042,92.58
1,1,1,0,0,1,0.325,90.75
1,1,1,1,0,0,0.232,92.68
1,1,1,-1,1,1,0.208,92.92
1,0,1,0,0,0,0.167,18.33
-1,0,1,1,0,1,0.088,9.12
1,1,1,0,1,1,0.074,94.26
1,1,1,1,0,1,0.156,94.44
1,1,1,1,1,1,0.322,93.78
0,0,0,1,1,1,0.246,0
1,-1,-1,1,1,1,0.387,86.291
1,1,1,1,1,1,0.272,94.28
-1,-1,1,0,0,0,0.151,45.094
0,1,0,0,0,0,0.198,18.02
1,1,0,1,0,0,0.299,89.01
1,1,0,1,1,0,0.142,91.58
-1,-1,1,1,0,0,0.325,82.7
1,1,1,1,0,0,0.431,90.69
0,0,0,0,0,0,0.444,0
0,1,0,1,1,0,0.465,15.35
1,1,1,1,1,1,0.188,95.12
0,0,1,0,0,0,0.251,0
0,-1,0,0,1,1,0.185,8.15
0,-1,1,0,0,0,0.254,7.46
0,-1,0,0,0,0,0.276,7.24
-1,-1,0,0,0,1,0.128,39.88
0,1,0,0,0,1,0.123,18.77
1,1,1,0,1,0,0.385,90.15
1,1,1,1,1,1,0.324,93.76
1,1,1,-1,1,0,0.306,90.94
-1,1,1,1,1,-1,0.421,88.053
1,1,1,1,1,0,0.349,92.51
0,1,1,-1,1,-1,0.238,17.62
-1,-1,0,0,0,0,0.206,36.76
1,1,0,0,1,1,0.401,87.99
1,1,1,0,0,1,0.334,90.66
-1,-1,0,1,0,1,0.33,48.02
-1,1,1,1,1,0,0.178,89.754
1,1,0,-1,0,1,0.274,88.26
1,1,1,1,0,0,0.19,93.1
-1,-1,1,0,1,0,0.304,48.176
-1,-1,-1,-1,0,1,0.585,21.6
1,1,1,0,1,1,0.316,91.84
-1,1,1,-1,0,0,0.369,85.417
1,1,0,1,1,0,0.211,90.89
-1,-1,1,0,0,1,0.175,48.95
1,1,1,0,0,-1,0.096,92.04
-1,1,1,1,1,1,0.611,87.723
1,1,1,0,1,0,0.182,92.18
1,1,1,1,1,0,0.252,93.48
-1,-1,1,0,0,0,0.082,45.508
-1,-1,1,1,1,0,0.103,86.588
1,1,0,0,-1,0,0.492,85.08
1,1,1,1,0,0,0.163,93.37
-1,1,0,-1,0,0,0.193,83.649
-1,1,1,0,1,1,0.303,87.879
0,-1,0,1,1,1,0.563,4.37
0,1,0,1,1,0,0.32,16.8
1,-1,1,1,1,0,0.205,89.565
0,1,0,1,1,-1,0.654,13.46
-1,0,1,1,0,0,0.058,9.42
-1,1,0,0,1,1,0.193,85.649
1,1,0,0,0,0,0.202,87.98
1,1,1,1,-1,0,0.105,93.95
-1,-1,1,0,1,0,0.569,46.586
-1,-1,1,0,0,0,0.428,43.432
1,1,0,-1,0,0,0.153,88.47
-1,1,1,1,0,-1,0.158,88.894
1,1,0,1,1,0,0.547,87.53
1,-1,0,0,1,1,0.549,83.157
1,1,1,0,0,1,0.066,93.34
1,-1,1,1,0,1,0.147,89.971
-1,1,1,0,0,0,0.397,85.221
1,-1,1,0,0,1,0.16,87.88
0,1,0,0,0,-1,0.519,14.81
1,1,1,1,0,1,0.32,92.8
-1,-1,0,0,0,1,0.011,44.56
1,1,1,0,1,1,0.114,93.86
-1,1,0,1,0,1,0.353,85.529
1,1,1,0,-1,1,0.017,93.83
-1,0,0,0,-1,0,0.016,9.84
1,1,0,0,1,1,0.29,89.1
-1,0,-1,1,1,1,0.428,5.72
1,1,1,0,1,-1,0.313,90.87
-1,1,1,0,-1,1,0.139,88.027
1,1,-1,1,1,1,0.457,89.43
1,1,0,1,0,0,0.186,90.14
0,-1,1,1,1,0,0.278,7.22
1,1,1,1,0,0,0.206,92.94
1,1,0,0,0,1,0.599,85.01
-1,1,0,1,0,1,0.522,84.346
-1,-1,1,1,0,-1,0.249,83.004
1,1,1,1,-1,0,0.174,93.26
-1,-1,1,0,0,0,0.052,45.688
-1,-1,1,0,1,1,0.14,49.16
-1,-1,1,0,1,0,0.358,47.852
0,-1,0,0,0,1,0.085,9.15
1,1,0,1,0,1,0.464,88.36
1,1,1,0,1,0,0.017,93.83
1,1,1,0,1,1,0.137,93.63
0,-1,1,1,1,0,0.289,7.11
-1,-1,1,1,1,0,0.105,86.58
1,0,0,0,1,0,0.146,18.54
1,1,1,1,0,0,0.239,92.61
1,1,0,1,0,0,0.661,85.39
1,1,1,0,0,1,0.596,88.04
-1,1,0,1,0,1,0.561,84.073
-1,0,0,0,0,0,0.357,6.43
1,1,1,0,0,0,0.087,92.13
-1,0,0,1,0,0,0.195,8.05
1,1,1,1,1,1,0.55,91.5
0,-1,0,0,0,0,0.32,6.8
1,1,0,1,0,0,0.171,90.29
-1,-1,1,1,0,0,0.545,81.82
-1,1,0,1,0,0,0.366,84.438
1,-1,1,0,0,1,0.252,87.236
1,1,1,0,0,1,0.246,91.54
1,1,0,0,0,-1,0.519,84.81
-1,-1,1,0,0,0,0.249,44.506
0,-1,0,1,0,1,0.476,5.24
-1,0,1,0,0,-1,0.293,7.07
1,1,0,1,1,1,0.352,90.48
1,1,1,0,0,1,0.25,91.5
1,0,0,1,1,-1,0.155,18.45
1,1,1,1,0,0,0.269,92.31
1,1,0,0,0,0,0.132,88.68
1,1,0,0,-1,0,0.097,89.03
-1,1,1,1,0,1,0.312,88.816
1,1,1,0,1,1,0.277,92.23
-1,1,0,1,0,0,0.051,86.643
1,1,0,1,0,-1,0.196,90.04
1,1,-1,1,0,0,0.035,91.65
-1,-1,1,1,1,0,0.178,86.288
1,1,-1,1,0,0,0.457,87.43
1,-1,1,1,1,1,0.162,90.866
1,1,0,1,1,0,0.212,90.88
1,1,1,0,0,0,0.15,91.5
1,-1,0,0,0,0,0.218,83.474
-1,-1,0,1,1,0,0.586,46.484
1,1,1,0,1,-1,0.186,92.14
-1,-1,0,0,1,1,0.062,42.52
1,1,0,0,1,0,0.185,89.15
1,1,0,1,0,1,0.407,88.93
-1,1,0,0,0,1,0.291,83.963
1,1,-1,1,1,1,0.43,89.7
-1,1,1,0,0,0,0.239,86.327
0,1,-1,1,0,0,0.204,17.96
0,1,0,0,0,1,0.402,15.98
-1,1,1,0,0,1,0.092,88.356
-1,1,0,1,0,0,0.541,83.213
1,1,1,1,0,1,0.144,94.56
-1,-1,0,1,1,1,0.543,46.742
0,-1,1,0,1,1,0.122,8.78
1,-1,1,0,0,0,0.247,86.271
-1,-1,0,1,1,1,0.099,49.406
1,-1,1,0,0,1,0.527,85.311
1,1,0,0,0,1,0.33,87.7
1,1,0,1,1,1,0.165,92.35
1,1,1,0,0,0,0.383,89.17
-1,1,1,1,0,1,0.319,88.767
1,1,1,1,0,0,0.451,90.49
1,-1,1,1,1,0,0.627,86.611
1,1,0,1,0,-1,0.409,87.91
1,0,0,1,1,0,0.552,14.48
1,1,0,1,0,0,0.691,85.09
1,-1,1,0,1,0,0.167,87.831
1,1,1,0,1,0,0.219,91.81
1,1,1,0,1,0,0.108,92.92
0,1,0,1,1,1,0.239,17.61
0,1,1,1,-1,0,0.488,15.12
-1,1,1,1,1,0,0.657,86.401
1,1,0,1,0,0,0.438,87.62
1,1,1,0,0,1,0.089,93.11
0,1,1,0,1,0,0.063,19.37
-1,-1,1,1,1,1,0.149,88.404
1,1,0,0,0,0,0.406,85.94
-1,1,0,1,1,0,0.239,86.327
1,1,0,1,1,0,0.134,91.66
1,1,0,0,1,0,0.565,85.35
1,1,0,0,-1,0,0.394,86.06
1,1,1,0,1,1,0.204,92.96
1,1,1,1,-1,1,0.231,93.69
-1,1,1,0,1,0,0.239,87.327
1,-1,1,0,0,0,0.49,84.57
1,1,-1,1,1,0,0.254,90.46
1,1,1,0,1,0,0.072,93.28
-1,1,0,-1,0,1,0.468,82.724
1,1,1,0,1,0,0.075,93.25
1,1,1,1,0,1,0.213,93.87
1,1,1,1,0,1,0.237,93.63
1,1,0,0,0,1,0.493,86.07
1,1,0,1,1,1,0.191,92.09
1,1,1,0,1,-1,0.582,88.18
0,0,-1,0,1,1,0.031,0
-1,-1,0,1,0,1,0.216,48.704
1,-1,-1,1,1,0,0.144,86.992
-1,-1,0,1,0,0,0.483,43.102
-1,1,0,-1,1,1,0.255,85.215
1,1,1,1,1,0,0.504,90.96
1,1,0,1,0,0,0.276,89.24
1,1,0,0,0,0,0.376,86.24
1,0,1,1,1,0,0.262,17.38
-1,1,1,1,0,0,0.048,89.664
1,-1,1,0,1,1,0.154,88.922
0,0,1,0,-1,0,0.281,0
1,1,0,1,1,1,0.129,92.71
-1,1,1,0,0,0,0.572,83.996
1,-1,1,1,1,0,0.194,89.642
-1,-1,-1,0,1,1,0.514,24.44
1,1,0,0,1,0,0.089,90.11
-1,1,1,0,0,1,0.629,84.597
1,1,-1,1,1,0,0.21,90.9
-1,1,0,1,0,0,0.243,85.299
1,-1,1,0,0,0,0.217,86.481
0,1,0,1,0,0,0.462,15.38
1,0,0,1,1,0,0.19,18.1
1,1,0,0,1,1,0.152,90.48
1,1,-1,0,1,0,0.247,88.53
1,1,0,0,1,1,0.041,91.59
-1,-1,1,0,1,1,0.147,49.118
1,1,-1,1,1,1,0.192,92.08
-1,1,1,1,0,0,0.169,88.817
-1,1,0,1,1,1,0.277,87.061
1,1,1,0,1,1,0.438,90.62
-1,1,1,0,-1,-1,0.174,86.782
1,1,1,1,1,0,0.279,93.21
1,1,1,0,0,0,0.155,91.45
1,-1,1,1,0,1,0.03,90.79
0,-1,1,-1,0,1,0.527,4.73
0,-1,1,0,0,0,0.161,8.39
-1,-1,1,1,0,0,0.561,81.756
-1,-1,0,1,1,1,0.487,47.078
-1,-1,-1,1,0,1,0.331,48.014
1,1,0,0,0,1,0.256,88.44
0,-1,0,1,1,1,0.297,7.03
1,1,0,1,1,0,0.341,89.59
0,1,1,0,0,0,0.174,18.26
1,1,1,1,0,0,0.448,90.52
1,0,0,0,1,1,0.77,12.3
1,1,1,0,0,0,0.058,92.42
1,1,0,-1,0,1,0.269,88.31
-1,-1,1,0,1,0,0.222,48.668
-1,1,1,1,0,1,0.574,86.982
-1,1,1,1,-1,0,0.211,88.523
1,0,0,0,1,1,0.208,17.92
0,1,0,0,0,0,0.141,18.59
1,1,0,1,1,0,0.217,90.83
-1,1,1,1,1,1,0.174,90.782
-1,1,0,0,0,0,0.45,81.85
0,1,1,0,0,0,0.102,18.98
-1,1,1,1,0,0,0.186,88.698
1,0,0,0,-1,1,0.321,16.79
1,0,1,0,0,1,0.216,17.84
1,1,1,1,0,0,0.098,94.02
-1,1,1,0,0,0,0.331,85.683
0,-1,1,0,0,0,0.683,3.17
1,1,1,1,-1,0,0.106,93.94
0,-1,1,0,0,0,0.269,7.31
1,-1,1,1,1,1,0.506,88.458
-1,0,1,0,0,0,0.416,5.84
1,1,1,1,0,1,0.246,93.54
-1,0,0,0,1,0,0.279,7.21
1,1,1,1,0,1,0.554,90.46
-1,-1,0,0,1,0,0.123,40.08
-1,1,0,1,0,0,0.117,86.181
1,1,0,1,0,1,0.149,91.51
1,1,1,1,1,0,0.088,95.12
1,-1,1,0,1,0,0.073,88.489
1,1,1,1,1,0,0.199,94.01
-1,1,1,1,-1,0,0.273,88.089
1,-1,0,1,1,1,0.246,87.278
-1,1,1,0,1,0,0.051,88.643
1,1,1,1,0,1,0.119,94.81
1,1,0,1,1,0,0.01,92.9
-1,1,-1,0,0,1,0.393,83.249
1,1,1,0,1,1,0.2,93
1,1,0,1,0,1,0.502,87.98
0,0,1,-1,0,0,0.613,0
1,1,1,1,1,1,0.097,96.03
0,1,0,1,1,0,0.147,18.53
1,-1,0,-1,0,-1,0.213,83.509
1,-1,1,0,0,1,0.224,87.432
-1,1,1,1,0,1,0.385,88.305
1,0,1,0,0,0,0.246,17.54
-1,-1,1,1,0,1,0.293,84.828
-1,-1,0,1,1,1,0.464,47.216
1,-1,1,1,1,0,0.407,88.151
1,0,1,1,0,1,0.359,16.41
1,1,1,-1,-1,1,0.681,87.19
1,1,0,1,0,1,0.058,92.42
-1,1,1,0,1,1,0.436,86.948
-1,1,1,1,0,1,0.097,90.321
-1,1,1,1,1,0,0.397,88.221
1,-1,1,1,0,0,0.204,88.572
1,-1,0,1,1,1,0.255,87.215
-1,1,1,1,0,0,0.377,87.361
-1,-1,1,0,0,-1,0.16,45.04
1,1,1,0,1,0,0.104,92.96
-1,1,-1,1,1,0,0.633,83.569
-1,0,1,1,1,0,0.122,8.78
1,1,1,-1,1,1,0.468,90.32
1,1,-1,1,0,1,0.234,90.66
1,-1,1,1,1,1,0.382,89.326
-1,-1,0,1,0,0,0.429,43.426
-1,1,1,1,1,0,0.661,86.373
1,1,1,0,0,0,0.275,90.25
1,1,1,1,0,0,0.457,90.43
1,1,0,1,0,1,0.095,92.05
-1,1,0,0,1,1,0.413,84.109
1,1,1,1,1,1,0.282,94.18
1,1,1,1,1,0,0.327,92.73
1,1,0,1,1,0,0.233,90.67
1,1,0,0,0,0,0.535,84.65
1,1,1,0,1,1,0.222,92.78
0,-1,1,0,1,0,0.107,8.93
-1,1,1,0,0,0,0.169,86.817
-1,-1,0,1,0,1,0.27,48.38
1,0,1,0,0,1,0.168,18.32
1,-1,1,0,1,0,0.097,88.321
1,-1,1,1,1,0,0.258,89.194
-1,-1,1,0,0,1,0.265,48.41
0,-1,0,1,1,1,0.467,5.33
1,0,1,1,0,0,0.207,17.93
1,0,0,1,1,0,0.61,13.9
1,0,0,-1,1,1,0.37,16.3
1,0,1,0,0,-1,0.324,16.76
-1,1,0,1,1,0,0.555,84.115
-1,1,1,1,1,1,0.16,90.88
1,1,0,1,0,1,0.326,89.74
0,-1,1,0,1,0,0.117,8.83
1,-1,1,0,0,0,0.432,84.976
1,1,1,-1,-1,0,0.137,91.63
-1,1,0,0,0,1,0.366,83.438
1,1,1,1,0,1,0.249,93.51
0,-1,1,1,1,0,0.389,6.11
1,1,1,1,1,1,0.709,89.91
0,1,0,0,0,1,0.054,19.46
0,1,1,-1,1,1,0.288,17.12
-1,-1,0,0,0,1,0.525,24
0,1,-1,1,1,1,0.58,14.2
1,1,0,1,1,1,0.387,90.13
1,-1,1,0,0,0,0.28,86.04
1,1,0,1,1,0,0.288,90.12
1,-1,1,1,0,1,0.179,89.747
-1,1,0,-1,0,0,0.058,84.594
-1,-1,1,1,1,0,0.354,85.584
-1,-1,0,1,-1,0,0.597,42.418
1,1,1,0,0,0,0.303,89.97
-1,0,1,1,0,0,0.418,5.82
1,1,1,0,1,0,0.103,92.97
0,1,1,1,-1,0,0.513,14.87
-1,1,0,1,1,0,0.133,87.069
1,1,1,0,0,0,0.497,88.03
1,-1,-1,1,0,1,0.407,85.151
-1,1,1,1,0,0,0.124,89.132
-1,-1,1,0,0,0,0.186,44.884
-1,1,0,0,1,1,0.27,85.11
1,0,1,1,0,0,0.312,16.88
-1,-1,1,1,0,0,0.548,81.808
1,1,1,0,0,1,0.502,88.98
1,1,0,1,-1,0,0.079,91.21
1,1,1,1,0,0,0.463,90.37
1,0,0,0,0,1,0.071,19.29
1,-1,1,0,0,0,0.334,85.662
-1,-1,0,1,0,0,0.41,43.54
1,0,1,0,-1,0,0.152,18.48
-1,-1,0,1,1,0,0.071,49.574
1,1,1,1,0,0,0.104,93.96
0,1,0,1,0,1,0.165,18.35
1,-1,0,1,1,1,0.18,87.74
1,1,0,1,1,0,0.261,90.39
-1,-1,0,-1,0,0,0.215,36.4
-1,0,1,0,0,0,0.599,4.01
-1,0,0,0,0,1,0.121,8.79
-1,1,1,0,1,0,0.435,85.955
1,-1,1,1,0,0,0.375,87.375
1,1,0,1,0,1,0.271,90.29
-1,-1,-1,1,0,0,0.256,44.464
1,1,0,1,0,1,0.027,92.73
1,-1,1,0,1,0,0.561,85.073
1,1,0,1,1,0,0.454,88.46
1,1,1,1,1,1,0.441,92.59
-1,1,0,0,1,1,0.38,84.34
1,1,-1,1,0,0,0.203,89.97
1,1,1,1,1,0,0.39,92.1
1,-1,1,1,1,0,0.047,90.671
-1,1,1,1,1,0,0.305,88.865
1,1,1,1,1,1,0.688,90.12
-1,-1,-1,0,0,1,0.375,30
0,-1,1,0,0,0,0.311,6.89
0,-1,1,0,0,0,0.079,9.21
1,-1,0,0,0,0,0.596,80.828
-1,1,1,1,1,1,0.333,89.669
-1,-1,1,-1,1,1,0.361,47.834
-1,0,1,0,0,-1,0.058,9.42
1,1,1,1,0,0,0.394,91.06
-1,-1,0,0,0,1,0.257,34.72
1,-1,0,0,1,0,0.178,84.754
1,1,-1,1,1,0,0.116,91.84
-1,-1,1,1,1,1,0.129,88.484
1,1,1,1,0,1,0.343,92.57
1,1,1,1,0,1,0.276,93.24
0,1,-1,0,0,0,0.212,17.88
1,-1,1,0,1,0,0.254,87.222
1,1,0,1,0,0,0.423,87.77
1,-1,1,1,1,0,0.392,88.256
0,-1,1,1,0,1,0.65,3.5
0,-1,0,0,0,1,0.083,9.17
-1,0,0,0,1,0,0.526,4.74
0,-1,-1,0,0,0,0.178,8.22
1,1,1,-1,1,0,0.335,90.65
1,1,0,0,1,0,0.315,87.85
0,1,1,0,1,0,0.11,18.9
1,1,1,0,0,0,0.331,89.69
-1,-1,0,0,1,0,0.269,34.24
1,-1,0,1,1,0,0.054,87.622
0,0,1,1,0,1,0.234,0
1,-1,1,0,0,1,0.041,88.713
1,1,1,1,1,-1,0.144,94.56
1,-1,0,1,1,1,0.364,86.452
-1,1,0,0,0,1,0.238,84.334
-1,-1,1,0,0,1,0.501,46.994
1,1,-1,0,-1,0,0.544,84.56
-1,-1,0,1,0,0,0.525,42.85
1,1,1,1,0,1,0.296,93.04
1,1,1,1,-1,1,0.021,95.79
1,0,0,0,0,1,0.221,17.79
1,1,0,1,1,1,0.187,92.13
1,1,1,1,1,0,0.293,93.07
-1,1,1,0,0,1,0.204,87.572
-1,0,1,1,1,0,0.165,8.35
1,1,1,0,0,0,0.158,91.42
-1,0,0,1,0,1,0.261,7.39
0,1,0,0,1,1,0.492,15.08
0,-1,0,-1,1,1,0.275,7.25
-1,1,1,1,0,0,0.476,86.668
1,1,0,0,1,1,0.498,87.02
1,1,0,0,1,0,0.206,88.94
1,1,0,1,1,0,0.09,92.1
1,-1,1,1,-1,1,0.193,89.649
1,0,0,-1,0,1,0.237,17.63
1,1,0,0,1,0,0.463,86.37
1,0,1,1,1,1,0.309,16.91
0,1,0,1,0,0,0.116,18.84
1,-1,0,1,0,1,0.284,86.012
-1,-1,1,1,0,1,0.098,85.608
1,1,1,0,0,1,0.104,92.96
1,-1,0,1,1,0,0.341,85.613
1,1,1,1,0,1,0.486,91.14
-1,-1,1,0,1,0,0.095,49.43
1,0,0,0,1,1,0.412,15.88
1,1,1,-1,0,1,0.074,93.26
0,1,0,0,1,1,0.225,17.75
1,-1,-1,1,1,1,0.115,88.195
1,1,1,0,1,0,0.049,93.51
-1,-1,1,1,0,0,0.092,83.632
1,1,0,0,0,1,0.179,89.21
1,1,1,0,1,1,0.292,92.08
-1,0,0,0,1,1,0.244,7.56
1,0,1,1,0,1,0.307,16.93
-1,-1,1,1,-1,1,0.205,85.18
1,1,1,0,1,1,0.452,90.48
0,1,-1,0,1,0,0.059,19.41
1,-1,-1,0,0,1,0.204,84.572
-1,-1,1,1,-1,1,0.345,84.62
1,1,0,1,0,1,0.34,89.6
1,-1,1,0,0,0,0.191,86.663
0,1,0,1,0,1,0.202,17.98
-1,1,0,1,0,0,0.144,85.992
1,1,1,1,1,1,0.302,93.98
1,1,1,0,0,1,0.419,89.81
1,-1,1,-1,1,0,0.212,87.516
1,1,1,1,0,1,0.326,92.74
1,-1,1,0,1,-1,0.147,87.971
0,-1,0,1,1,0,0.157,8.43
1,1,1,0,0,1,0.329,90.71
1,1,1,1,-1,-1,0.164,93.36
-1,1,1,0,1,1,0.096,89.328
1,1,0,0,1,0,0.243,88.57
-1,0,1,1,1,0,0.234,7.66
0,-1,1,0,0,0,0.509,4.91
1,-1,-1,0,0,0,0.285,83.005
1,0,-1,0,1,1,0.28,17.2
1,-1,1,1,0,0,0.398,87.214
1,1,1,0,0,1,0.471,89.29
1,-1,0,1,1,1,0.482,85.626
1,1,1,1,0,0,0.399,91.01
1,1,-1,0,1,1,0.294,89.06
0,1,1,0,0,0,0.617,13.83
1,1,1,1,0,0,0.227,92.73
-1,-1,1,0,1,0,0.391,47.654
0,1,1,0,0,0,0.51,14.9
1,1,1,0,0,1,0.079,93.21
-1,0,1,1,1,1,0.204,7.96
-1,-1,1,0,0,0,0.256,44.464
-1,1,0,0,1,1,0.71,82.03
-1,-1,1,0,0,1,0.604,46.376
1,1,0,0,0,0,0.41,85.9
-1,-1,1,0,1,1,0.084,49.496
1,1,0,1,1,0,0.249,90.51
-1,-1,0,1,1,0,0.079,49.526
1,1,1,0,0,1,0.412,89.88
-1,-1,0,1,1,1,0.587,46.478
1,0,1,1,-1,1,0.335,16.65
1,-1,0,1,1,0,0.195,86.635
-1,1,1,0,1,1,0.17,88.81
-1,-1,1,0,0,0,0.353,43.882
-1,-1,0,-1,0,0,0.185,37.6
