id,recon_id,recon_run_id,Record Number,Policy No_BS,Policy No_PR,extracted_policy_number,extracted_name_narration_bs,Customer ID_BS,Customer Name_BS,Customer Name_PR,Amount_BS,Narration_BS,Product_BS,channel_BS,location_BS,Customer ID_PR,Amount_PR,Product_PR,channel_PR,location_PR,Payment Date_PR,Mode of Payment_PR,Match %age,Adjusted Match %age,Remarks,is_disapproved,match_date,customer_id_binary,policy_no_binary,name_binary,location_binary,amount_pct,product_binary,channel_binary
9109,44,303,0,POL105411,POL105411,POL105411,Hunar Rama,CUST82106,Hunar Rama,Hunar Rama,13737.66,INUTR77757558 POL105411 Hunar Rama,Whole Life,Direct,Parbhani,CUST82106,14127.33,Whole Life,Direct,Parbhani,26-07-2024 00:00,Direct Debit,95.56,95.56,Hunar Rama extracted from Narration | POL105411 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.027582707,1,1
9967,44,303,858,POL866926,POL866926,POL866926,Diya Varughese,CUST37488,Diya Varughese,Diya Varughese,6062.57,INUTR13364425 POL866926 Diya Varughese,Money Back,Agent,Kolhapur,CUST37488,6267.52,Money Back,Agent,Kolhapur,03-09-2024 00:00,Direct Debit,95.48,95.48,Diya Varughese extracted from Narration | POL866926 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.032700334,1,1
9968,44,303,859,POL867742,POL867742,POL867742,Pranay Kumar,CUST78244,Pranay Kumar,Pranay Kumar,15677.04,INUTR20431024 POL867742 Pranay Kumar,Endowment,Online,Patna,CUST78244,15879.41,Endowment,Online,Patna,09-07-2024 00:00,Direct Debit,95.8,95.8,Pranay Kumar extracted from Narration | POL867742 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.012744176,1,1
9969,44,303,860,POL869503,POL869503,POL869503,Fateh Toor,CUST79279,Fateh Toor,Fateh Toor,28831.58,INUTR83698684 POL869503 & POL786779 Fateh Toor & Yashvi Srinivasan,Term Plan,Bancassurance,Mau,CUST79279,16392,Term Plan,Bancassurance,Mau,21-07-2024 00:00,Direct Debit,83.86,83.86,Fateh Toor from Customer Name | POL869503 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.431456757,1,1
9970,44,303,861,POL870992,POL870992,POL870992,Nitara Walia,CUST57444,Nitara Walia,Nitara Walia,5011.72,INUTR38823993 POL870992 Nitara Walia,Money Back,Agent,Ambala,CUST57444,10023.44,Money Back,Agent,Ambala,30-07-2024 00:00,NEFT,88,88,Nitara Walia extracted from Narration | POL870992 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9971,44,303,862,POL870992,POL870992,POL870992,Nitara Walia,CUST57444,Nitara Walia,Nitara Walia,5011.72,INUTR38823993 POL870992 Nitara Walia,Money Back,Agent,Ambala,CUST57444,10023.44,Money Back,Agent,Ambala,30-07-2024 00:00,NEFT,88,88,Nitara Walia extracted from Narration | POL870992 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9972,44,303,863,POL870992,POL870992,POL870992,Nitara Walia,CUST57444,Nitara Walia,Nitara Walia,5011.72,INUTR38823993 POL870992 Nitara Walia,Money Back,Agent,Ambala,CUST57444,10023.44,Money Back,Agent,Ambala,30-07-2024 00:00,NEFT,88,88,Nitara Walia extracted from Narration | POL870992 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9973,44,303,864,POL870992,POL870992,POL870992,Nitara Walia,CUST57444,Nitara Walia,Nitara Walia,5011.72,INUTR38823993 POL870992 Nitara Walia,Money Back,Agent,Ambala,CUST57444,10023.44,Money Back,Agent,Ambala,30-07-2024 00:00,NEFT,88,88,Nitara Walia extracted from Narration | POL870992 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9974,44,303,865,POL871869,POL871869,POL871869,Divij Bhatti,CUST46879,Divij Bhatti,Divij Bhatti,17575.05,INUTR20636162 POL871869 Divij Bhatti,Whole Life,Online,Kolkata,CUST46879,17846.36,Whole Life,Online,Kolkata,03-07-2024 00:00,Direct Debit,95.76,95.76,Divij Bhatti extracted from Narration | POL871869 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.01520254,1,1
9975,44,303,866,POL872905,POL872905,POL872905,Ivana Shanker,CUST58126,Ivana Shanker,Ivana Shanker,7628.3,INUTR54573507 POL872905 Ivana Shanker,Endowment,Direct,Mathura,CUST58126,7888.24,Endowment,Direct,Mathura,04-01-2025 00:00,UPI,95.47,95.47,Ivana Shanker extracted from Narration | POL872905 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.032952851,1,1
9976,44,303,867,POL872905,POL872905,POL872905,Ivana Shanker,CUST58126,Ivana Shanker,Ivana Shanker,7888.24,INUTR49696423 POL872905 Ivana Shanker,Endowment,Direct,Mathura,CUST58126,7888.24,Endowment,Direct,Mathura,04-01-2025 00:00,UPI,96,96,Ivana Shanker extracted from Narration | POL872905 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9977,44,303,868,POL872905,POL872905,POL872905,Ivana Shanker,CUST58126,Ivana Shanker,Ivana Shanker,7888.24,INUTR49696423 POL872905 Ivana Shanker,Endowment,Direct,Mathura,CUST58126,7628.3,Endowment,Direct,Mathura,11-07-2024 00:00,NEFT,95.45,95.45,Ivana Shanker extracted from Narration | POL872905 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.032952851,1,1
9978,44,303,869,POL877417,POL877417,POL877417,Emir Sekhon,CUST35939,Emir Sekhon,Emir Sekhon,8244.34,INUTR94613998 POL877417 Emir Sekhon,Term Plan,Agent,Fatehpur,CUST35939,8537.57,Term Plan,Agent,Fatehpur,18-03-2025 00:00,Direct Debit,95.45,95.45,Emir Sekhon extracted from Narration | POL877417 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.034345838,1,1
9979,44,303,870,POL877963,POL877963,POL877963,Vidur Deshmukh,CUST36961,Vidur Deshmukh,Vidur Deshmukh,7249.19,INUTR97739105 POL877963 Vidur Deshmukh,Endowment,Online,Parbhani,CUST36961,14498.38,Endowment,Online,Parbhani,13-02-2025 00:00,Direct Debit,88,88,Vidur Deshmukh extracted from Narration | POL877963 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9980,44,303,871,POL877963,POL877963,POL877963,Vidur Deshmukh,CUST36961,Vidur Deshmukh,Vidur Deshmukh,7249.19,INUTR97739105 POL877963 Vidur Deshmukh,Endowment,Online,Parbhani,CUST36961,14498.38,Endowment,Online,Parbhani,13-02-2025 00:00,Direct Debit,88,88,Vidur Deshmukh extracted from Narration | POL877963 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9981,44,303,872,POL885804,POL885804,POL885804,Indranil Sehgal,CUST88334,Indranil Sehgal,Indranil Sehgal,14531.39,INUTR39955126 POL885804 Indranil Sehgal,Money Back,Direct,Vijayawada,CUST88334,14845.81,Money Back,Direct,Vijayawada,30-05-2024 00:00,UPI,95.66,95.66,Indranil Sehgal extracted from Narration | POL885804 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.02117904,1,1
9982,44,303,873,POL888481,POL888481,POL888481,Purab Suresh,CUST46579,Purab Suresh,Purab Suresh,13291.75,INUTR86120034 POL888481 Purab Suresh,Term Plan,Bancassurance,Sambhal,CUST46579,13696.5,Term Plan,Bancassurance,Sambhal,01-08-2024 00:00,UPI,95.53,95.53,Purab Suresh extracted from Narration | POL888481 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.029551345,1,1
9983,44,303,874,POL889018,POL889018,POL889018,Zeeshan Ram,CUST98395,Zeeshan Ram,Zeeshan Ram,6712.48,INUTR49010664 POL889018 Zeeshan Ram,Money Back,Agent,Bahraich,CUST98395,13424.95,Money Back,Agent,Bahraich,29-07-2024 00:00,Direct Debit,88,88,Zeeshan Ram extracted from Narration | POL889018 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.499999628,1,1
9984,44,303,875,POL889018,POL889018,POL889018,Zeeshan Ram,CUST98395,Zeeshan Ram,Zeeshan Ram,6712.47,INUTR49010664 POL889018 Zeeshan Ram,Money Back,Agent,Bahraich,CUST98395,13424.95,Money Back,Agent,Bahraich,29-07-2024 00:00,Direct Debit,88,88,Zeeshan Ram extracted from Narration | POL889018 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.500000372,1,1
9985,44,303,876,POL889614,POL889614,POL889614,Himmat Kannan,CUST44898,Himmat Kannan,Himmat Kannan,9082.59,INUTR59409184 POL889614 & POL525607 Himmat Kannan & Vidur Chaudhary,ULIP,Agent,Siliguri,CUST44898,5246.31,ULIP,Agent,Siliguri,06-10-2024 00:00,UPI,84.3,84.3,Himmat Kannan from Customer Name | POL889614 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.422377317,1,1
9986,44,303,877,POL890901,POL890901,POL890901,Onkar Kurian,CUST98338,Onkar Kurian,Onkar Kurian,8692.85,INUTR93121864 POL890901 Onkar Kurian,Endowment,Agent,Alwar,CUST98338,8974.6,Endowment,Agent,Alwar,17-01-2025 00:00,Direct Debit,95.5,95.5,Onkar Kurian extracted from Narration | POL890901 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.031394157,1,1
9987,44,303,878,POL892216,POL892216,POL892216,Dhanuk Issac,CUST87484,Dhanuk Issac,Dhanuk Issac,3693.48,INUTR98929252 POL892216 Dhanuk Issac,ULIP,Direct,Raiganj,CUST87484,7386.96,ULIP,Direct,Raiganj,05-10-2024 00:00,Direct Debit,88,88,Dhanuk Issac extracted from Narration | POL892216 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9988,44,303,879,POL892216,POL892216,POL892216,Dhanuk Issac,CUST87484,Dhanuk Issac,Dhanuk Issac,3693.48,INUTR98929252 POL892216 Dhanuk Issac,ULIP,Direct,Raiganj,CUST87484,7386.96,ULIP,Direct,Raiganj,05-10-2024 00:00,Direct Debit,88,88,Dhanuk Issac extracted from Narration | POL892216 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9989,44,303,880,POL895111,POL895111,POL895111,Aaina Cheema,CUST34696,Aaina Cheema,Aaina Cheema,17209.11,INUTR57664565 POL895111 Aaina Cheema,Money Back,Agent,Burhanpur,CUST34696,17209.11,Money Back,Agent,Burhanpur,12-11-2024 00:00,Direct Debit,96,96,Aaina Cheema extracted from Narration | POL895111 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9990,44,303,881,POL895111,POL895111,POL895111,Aaina Cheema,CUST34696,Aaina Cheema,Aaina Cheema,17209.11,INUTR57664565 POL895111 Aaina Cheema,Money Back,Agent,Burhanpur,CUST34696,17376.13,Money Back,Agent,Burhanpur,25-10-2024 00:00,Direct Debit,95.85,95.85,Aaina Cheema extracted from Narration | POL895111 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.009612037,1,1
9991,44,303,882,POL895111,POL895111,POL895111,Aaina Cheema,CUST34696,Aaina Cheema,Aaina Cheema,17376.13,INUTR97774515 POL895111 Aaina Cheema,Money Back,Agent,Burhanpur,CUST34696,17209.11,Money Back,Agent,Burhanpur,12-11-2024 00:00,Direct Debit,95.84,95.84,Aaina Cheema extracted from Narration | POL895111 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.009612037,1,1
9992,44,303,883,POL896346,POL896346,POL896346,Nayantara Dar,CUST42189,Nayantara Dar,Nayantara Dar,3352.88,INUTR20002903 POL896346 Nayantara Dar,Term Plan,Agent,Sangli-Miraj & Kupwad,CUST42189,3835.29,Term Plan,Agent,Sangli-Miraj & Kupwad,05-07-2024 00:00,Direct Debit,93.99,93.99,Nayantara Dar extracted from Narration | POL896346 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.125781884,1,1
9993,44,303,884,POL898931,POL898931,POL898931,Nishith Arya,CUST95161,Nishith Arya,Nishith Arya,9110.14,INUTR17929138 POL898931 & POL897351 Nishith Arya & Manikya Rama,ULIP,Direct,Durg,CUST95161,4118.64,ULIP,Direct,Durg,06-04-2025 00:00,Direct Debit,80,80,Nishith Arya from Customer Name | POL898931 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.54790596,1,1
9994,44,303,885,POL899607,POL899607,POL899607,Ela Hari,CUST19558,Ela Hari,Ela Hari,5380.62,INUTR85476813 POL899607 Ela Hari,ULIP,Online,Surendranagar Dudhrej,CUST19558,5380.62,ULIP,Online,Surendranagar Dudhrej,25-04-2024 00:00,Direct Debit,96,96,Ela Hari extracted from Narration | POL899607 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9995,44,303,886,POL899607,POL899607,POL899607,Ela Hari,CUST19558,Ela Hari,Ela Hari,5380.62,INUTR85476813 POL899607 Ela Hari,ULIP,Online,Surendranagar Dudhrej,CUST19558,4991.43,ULIP,Online,Surendranagar Dudhrej,18-08-2024 00:00,UPI,94.75,94.75,Ela Hari extracted from Narration | POL899607 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.072331813,1,1
9996,44,303,887,POL899607,POL899607,POL899607,Ela Hari,CUST19558,Ela Hari,Ela Hari,4991.43,INUTR84055316 POL899607 Ela Hari,ULIP,Online,Surendranagar Dudhrej,CUST19558,5380.62,ULIP,Online,Surendranagar Dudhrej,25-04-2024 00:00,Direct Debit,94.84,94.84,Ela Hari extracted from Narration | POL899607 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.072331813,1,1
9997,44,303,888,POL899671,POL899671,POL899671,Lagan Sarma,CUST11306,Lagan Sarma,Lagan Sarma,9703.86,INUTR16516648 POL899671 Lagan Sarma,ULIP,Agent,Kishanganj,CUST11306,10115.74,ULIP,Agent,Kishanganj,20-02-2025 00:00,Direct Debit,95.35,95.35,Lagan Sarma extracted from Narration | POL899671 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.040716744,1,1
9998,44,303,889,POL899671,POL899671,POL899671,Lagan Sarma,CUST11306,Lagan Sarma,Lagan Sarma,10115.74,INUTR79985041 POL899671 Lagan Sarma,ULIP,Agent,Kishanganj,CUST11306,9703.86,ULIP,Agent,Kishanganj,10-10-2024 00:00,Direct Debit,95.32,95.32,Lagan Sarma extracted from Narration | POL899671 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.040716744,1,1
9999,44,303,890,POL899671,POL899671,POL899671,Lagan Sarma,CUST11306,Lagan Sarma,Lagan Sarma,10115.74,INUTR79985041 POL899671 Lagan Sarma,ULIP,Agent,Kishanganj,CUST11306,10115.74,ULIP,Agent,Kishanganj,20-02-2025 00:00,Direct Debit,96,96,Lagan Sarma extracted from Narration | POL899671 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
10000,44,303,891,POL902720,POL902720,POL902720,Siya Sharaf,CUST15372,Siya Sharaf,Siya Sharaf,17400.21,INUTR45038629 POL902720 Siya Sharaf,Money Back,Online,Indore,CUST15372,17776.85,Money Back,Online,Indore,08-10-2024 00:00,Direct Debit,95.66,95.66,Siya Sharaf extracted from Narration | POL902720 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.021187106,1,1
10001,44,303,892,POL903627,POL903627,POL903627,Kashvi Khanna,CUST80441,Kashvi Khanna,Kashvi Khanna,17473.02,INUTR42132516 Kashvi Khanna,Money Back,Direct,Eluru,CUST80441,17911.51,Money Back,Direct,Eluru,22-07-2024 00:00,Direct Debit,95.61,95.61,Kashvi Khanna extracted from Narration | POL903627 from Policy Bank Statement | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.024480906,1,1
10002,44,303,893,POL903627,POL903627,POL903627,Kashvi Khanna,CUST80441,Kashvi Khanna,Kashvi Khanna,17911.51,INUTR86891858 POL903627 Kashvi Khanna,Money Back,Direct,Eluru,CUST80441,17911.51,Money Back,Direct,Eluru,22-07-2024 00:00,Direct Debit,96,96,Kashvi Khanna extracted from Narration | POL903627 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
10003,44,303,894,POL903627,POL903627,POL903627,Kashvi Khanna,CUST80441,Kashvi Khanna,Kashvi Khanna,17911.51,INUTR86891858 POL903627 Kashvi Khanna,Money Back,Direct,Eluru,CUST80441,17473.02,Money Back,Direct,Eluru,30-05-2024 00:00,NEFT,95.6,95.6,Kashvi Khanna extracted from Narration | POL903627 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.024480906,1,1
10004,44,303,895,POL908656,POL908656,POL908656,Urvi Chaudry,CUST30381,Urvi Chaudry,Urvi Chaudry,16669.98,INUTR58054170 POL908656 Urvi Chaudry,Endowment,Direct,Gudivada,CUST30381,16669.98,Endowment,Direct,Gudivada,04-02-2025 00:00,NEFT,96,96,Urvi Chaudry extracted from Narration | POL908656 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
10005,44,303,896,POL908656,POL908656,POL908656,Urvi Chaudry,CUST30381,Urvi Chaudry,Urvi Chaudry,16669.98,INUTR58054170 POL908656 Urvi Chaudry,Endowment,Direct,Gudivada,CUST30381,16717.2,Endowment,Direct,Gudivada,22-11-2024 00:00,Direct Debit,95.95,95.95,Urvi Chaudry extracted from Narration | POL908656 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.002824636,1,1
10006,44,303,897,POL908656,POL908656,POL908656,Urvi Chaudry,CUST30381,Urvi Chaudry,Urvi Chaudry,16717.2,INUTR40449688 POL908656 Urvi Chaudry,Endowment,Direct,Gudivada,CUST30381,16669.98,Endowment,Direct,Gudivada,04-02-2025 00:00,NEFT,95.95,95.95,Urvi Chaudry extracted from Narration | POL908656 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.002824636,1,1
10007,44,303,898,POL912828,POL912828,POL912828,Yuvaan Bath,CUST14533,Yuvaan Bath,Yuvaan Bath,13574,INUTR90258953 POL912828 Yuvaan Bath,Whole Life,Online,Delhi,CUST14533,13969.87,Whole Life,Online,Delhi,18-10-2024 00:00,Direct Debit,95.55,95.55,Yuvaan Bath extracted from Narration | POL912828 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.028337415,1,1
10008,44,303,899,POL912854,POL912854,POL912854,Biju Ben,CUST77360,Biju Ben,Biju Ben,15875.61,INUTR74369894 POL912854 Biju Ben,Money Back,Direct,Vijayawada,CUST77360,16009.88,Money Back,Direct,Vijayawada,28-06-2024 00:00,Direct Debit,95.87,95.87,Biju Ben extracted from Narration | POL912854 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.008386696,1,1
10009,44,303,900,POL913253,POL913253,POL913253,Jivika Sanghvi,CUST47138,Jivika Sanghvi,Jivika Sanghvi,7207.14,INUTR24571143 POL913253 Jivika Sanghvi,Term Plan,Agent,Bardhaman,CUST47138,7207.14,Term Plan,Agent,Bardhaman,10-12-2024 00:00,Direct Debit,96,96,Jivika Sanghvi extracted from Narration | POL913253 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
10010,44,303,901,POL913253,POL913253,POL913253,Jivika Sanghvi,CUST47138,Jivika Sanghvi,Jivika Sanghvi,7207.14,INUTR24571143 POL913253 Jivika Sanghvi,Term Plan,Agent,Bardhaman,CUST47138,7177.12,Term Plan,Agent,Bardhaman,11-10-2024 00:00,Direct Debit,95.93,95.93,Jivika Sanghvi extracted from Narration | POL913253 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.004165314,1,1
10011,44,303,902,POL913253,POL913253,POL913253,Jivika Sanghvi,CUST47138,Jivika Sanghvi,Jivika Sanghvi,3534.49,INUTR16349077 POL913253 Jivika Sanghvi,Term Plan,Agent,Bardhaman,CUST47138,7207.14,Term Plan,Agent,Bardhaman,10-12-2024 00:00,Direct Debit,87.85,87.85,Jivika Sanghvi extracted from Narration | POL913253 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.509584939,1,1
10012,44,303,903,POL913253,POL913253,POL913253,Jivika Sanghvi,CUST47138,Jivika Sanghvi,Jivika Sanghvi,3534.49,INUTR16349077 POL913253 Jivika Sanghvi,Term Plan,Agent,Bardhaman,CUST47138,7177.12,Term Plan,Agent,Bardhaman,11-10-2024 00:00,Direct Debit,87.88,87.88,Jivika Sanghvi extracted from Narration | POL913253 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.507533663,1,1
10013,44,303,904,POL913253,POL913253,POL913253,Jivika Sanghvi,CUST47138,Jivika Sanghvi,Jivika Sanghvi,3534.5,INUTR16349077,Term Plan,Agent,Bardhaman,CUST47138,7207.14,Term Plan,Agent,Bardhaman,10-12-2024 00:00,Direct Debit,87.85,87.85,Jivika Sanghvi from Customer Name | POL913253 from Policy Bank Statement | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.509583552,1,1
10014,44,303,905,POL913253,POL913253,POL913253,Jivika Sanghvi,CUST47138,Jivika Sanghvi,Jivika Sanghvi,3534.5,INUTR16349077,Term Plan,Agent,Bardhaman,CUST47138,7177.12,Term Plan,Agent,Bardhaman,11-10-2024 00:00,Direct Debit,87.88,87.88,Jivika Sanghvi from Customer Name | POL913253 from Policy Bank Statement | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.507532269,1,1
10015,44,303,906,POL915305,POL915305,POL915305,Pari Shanker,CUST99580,Pari Shanker,Pari Shanker,1093.14,INUTR21321589 POL915305 Pari Shanker,Money Back,Bancassurance,Siliguri,CUST99580,2186.28,Money Back,Bancassurance,Siliguri,05-05-2024 00:00,Direct Debit,88,88,Pari Shanker extracted from Narration | POL915305 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
10016,44,303,907,POL915305,POL915305,POL915305,Pari Shanker,CUST99580,Pari Shanker,Pari Shanker,1093.14,INUTR21321589 POL915305 Pari Shanker,Money Back,Bancassurance,Siliguri,CUST99580,2186.28,Money Back,Bancassurance,Siliguri,05-05-2024 00:00,Direct Debit,88,88,Pari Shanker extracted from Narration | POL915305 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
10017,44,303,908,POL916703,POL916703,POL916703,Kimaya Singhal,CUST99805,Kimaya Singhal,Kimaya Singhal,16460.78,INUTR63351205 POL916703 Kimaya Singhal,ULIP,Bancassurance,Ludhiana,CUST99805,16741.68,ULIP,Bancassurance,Ludhiana,22-07-2024 00:00,Direct Debit,95.73,95.73,Kimaya Singhal extracted from Narration | POL916703 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.016778483,1,1
10018,44,303,909,POL916703,POL916703,POL916703,Kimaya Singhal,CUST99805,Kimaya Singhal,Kimaya Singhal,16741.68,INUTR42714212 POL916703 Kimaya Singhal,ULIP,Bancassurance,Ludhiana,CUST99805,16741.68,ULIP,Bancassurance,Ludhiana,22-07-2024 00:00,Direct Debit,96,96,Kimaya Singhal extracted from Narration | POL916703 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
